pattern,name,car,state,prev_loc,cur_loc,next_loc,timestamp
orange_car1,ctx1,Orange Car,0,Crossroad 0,Street 2,Crossroad 2,1670916979867
orange_car1,ctx2,Orange Car,1,Street 3,Crossroad 0,Street 2,1670916981372
orange_car1,ctx3,Orange Car,1,Crossroad 0,Street 2,Crossroad 2,1670916982807
#orange_car1,ctx4,Orange Car,1,Street 2,Crossroad 2,Street 8,1670916983294
#orange_car1,ctx5,Orange Car,1,Street 8,Crossroad 3,Street 9,1670916983995
orange_car1,ctx6,Orange Car,1,Crossroad 2,Street 8,Crossroad 3,1670916984758
orange_car1,ctx7,Orange Car,1,Street 8,Crossroad 3,Street 9,1670916985908
orange_car1,ctx8,Orange Car,1,Street 9,Crossroad 4,Street 10,1670916986568
orange_car1,ctx9,Orange Car,1,Crossroad 3,Street 9,Crossroad 4,1670916986704
orange_car1,ctx10,Orange Car,1,Street 9,Crossroad 4,Street 10,1670916987498
orange_car1,ctx11,Orange Car,1,Crossroad 4,Street 10,Crossroad 6,1670916987949
orange_car1,ctx12,Orange Car,1,Crossroad 6,Street 16,Crossroad 5,1670916989791
orange_car1,ctx13,Orange Car,1,Street 10,Crossroad 6,Street 16,1670916990336
orange_car1,ctx14,Orange Car,1,Crossroad 6,Street 16,Crossroad 5,1670916991196
orange_car1,ctx15,Orange Car,1,Street 16,Crossroad 5,Street 15,1670916991906
orange_car1,ctx16,Orange Car,1,Crossroad 5,Street 15,Street 14,1670916992360
orange_car1,ctx17,Orange Car,1,Street 15,Street 14,Street 11,1670916993689

orange_car2,ctx1,Orange Car,0,Crossroad 0,Street 2,Crossroad 2,1670916979867
orange_car2,ctx2,Orange Car,1,Street 3,Crossroad 0,Street 2,1670916981372
orange_car2,ctx3,Orange Car,1,Crossroad 0,Street 2,Crossroad 2,1670916982807
#orange_car2,ctx4,Orange Car,1,Street 2,Crossroad 2,Street 8,1670916983294
#orange_car2,ctx5,Orange Car,1,Street 8,Crossroad 3,Street 9,1670916983995
orange_car2,ctx6,Orange Car,1,Crossroad 2,Street 8,Crossroad 3,1670916984758
orange_car2,ctx7,Orange Car,1,Street 8,Crossroad 3,Street 9,1670916985908
orange_car2,ctx8,Orange Car,1,Street 9,Crossroad 4,Street 10,1670916986568
orange_car2,ctx9,Orange Car,1,Crossroad 3,Street 9,Crossroad 4,1670916986704
orange_car2,ctx10,Orange Car,1,Street 9,Crossroad 4,Street 10,1670916987498
orange_car2,ctx11,Orange Car,1,Crossroad 4,Street 10,Crossroad 6,1670916987949
orange_car2,ctx12,Orange Car,1,Crossroad 6,Street 16,Crossroad 5,1670916989791
orange_car2,ctx13,Orange Car,1,Street 10,Crossroad 6,Street 16,1670916990336
orange_car2,ctx14,Orange Car,1,Crossroad 6,Street 16,Crossroad 5,1670916991196
orange_car2,ctx15,Orange Car,1,Street 16,Crossroad 5,Street 15,1670916991906
orange_car2,ctx16,Orange Car,1,Crossroad 5,Street 15,Street 14,1670916992360
orange_car2,ctx17,Orange Car,1,Street 15,Street 14,Street 11,1670916993689

orange_car3,ctx1,Orange Car,0,Crossroad 0,Street 2,Crossroad 2,1670916979867
orange_car3,ctx2,Orange Car,1,Street 3,Crossroad 0,Street 2,1670916981372
orange_car3,ctx3,Orange Car,1,Crossroad 0,Street 2,Crossroad 2,1670916982807
#orange_car3,ctx4,Orange Car,1,Street 2,Crossroad 2,Street 8,1670916983294
#orange_car3,ctx5,Orange Car,1,Street 8,Crossroad 3,Street 9,1670916983995
orange_car3,ctx6,Orange Car,1,Crossroad 2,Street 8,Crossroad 3,1670916984758
orange_car3,ctx7,Orange Car,1,Street 8,Crossroad 3,Street 9,1670916985908
orange_car3,ctx8,Orange Car,1,Street 9,Crossroad 4,Street 10,1670916986568
orange_car3,ctx9,Orange Car,1,Crossroad 3,Street 9,Crossroad 4,1670916986704
orange_car3,ctx10,Orange Car,1,Street 9,Crossroad 4,Street 10,1670916987498
orange_car3,ctx11,Orange Car,1,Crossroad 4,Street 10,Crossroad 6,1670916987949
orange_car3,ctx12,Orange Car,1,Crossroad 6,Street 16,Crossroad 5,1670916989791
orange_car3,ctx13,Orange Car,1,Street 10,Crossroad 6,Street 16,1670916990336
orange_car3,ctx14,Orange Car,1,Crossroad 6,Street 16,Crossroad 5,1670916991196
orange_car3,ctx15,Orange Car,1,Street 16,Crossroad 5,Street 15,1670916991906
orange_car3,ctx16,Orange Car,1,Crossroad 5,Street 15,Street 14,1670916992360
orange_car3,ctx17,Orange Car,1,Street 15,Street 14,Street 11,1670916993689
